user	item	rating	time
181	1150	1	878963305
181	978	1	878963305
181	1327	1	878963305
181	922	1	878963305
181	824	1	878963305
181	1326	1	878963342
181	820	1	878963342
181	1114	1	878963342
181	976	1	878963342
181	363	1	878963342
181	1132	1	878963342
181	823	2	878963343
181	975	2	878963343
181	108	1	878963343
181	107	1	878963343
181	1287	1	878963380
181	818	1	878963380
181	472	1	878963380
181	1102	1	878963381
181	21	1	878963381
181	1057	2	878963381
181	1033	1	878963381
181	767	1	878963381
181	685	2	878963381
181	280	4	878963381
181	974	4	878963417
181	762	2	878963418
181	758	1	878963418
181	925	2	878963418
181	1054	2	878963418
181	369	3	878963418
181	460	1	878963418
181	370	2	878963418
181	717	1	878963418
181	760	1	878963418
181	950	1	878963440
181	278	2	878963440
181	368	1	878963440
181	1059	1	878963440
181	1052	2	878963441
181	277	1	878963441
181	3	2	878963441
267	324	3	878970114
267	294	3	878970155
267	475	5	878970368
267	250	5	878970399
267	100	5	878970427
267	124	5	878970473
267	240	4	878970503
267	7	5	878970503
267	273	4	878970503
267	127	5	878970529
267	455	3	878970578
267	980	3	878970578
267	235	3	878970578
267	742	3	878970621
267	121	3	878970681
267	147	3	878970681
267	222	4	878970681
267	515	5	878970710
267	410	4	878970785
267	926	2	878970785
267	293	4	878970785
267	597	3	878970805
267	546	3	878970877
267	3	4	878970901
267	840	4	878970926
267	824	4	878970953
267	405	3	878970953
267	685	3	878970978
267	1028	3	878971143
267	108	4	878971224
267	826	3	878971266
267	479	4	878971405
267	174	5	878971405
267	480	4	878971438
267	183	4	878971438
267	144	5	878971463
267	483	5	878971463
267	114	5	878971514
267	92	4	878971514
267	484	5	878971542
279	534	1	878971577
267	156	5	878971599
267	647	5	878971629
267	204	4	878971629
267	238	4	878971629
267	12	5	878971659
267	69	4	878971659
267	89	5	878971690
267	180	5	878971690
267	168	4	878971716
267	209	5	878971745
267	188	5	878971745
267	198	5	878971745
267	17	4	878971773
267	182	5	878971773
267	518	5	878971773
267	1401	4	878971816
267	22	4	878971816
267	176	5	878971874
267	157	5	878971874
267	189	4	878971874
267	498	5	878971902
267	654	5	878971902
267	367	4	878971939
267	403	4	878971939
267	655	4	878971989
267	98	5	878971989
267	614	5	878972015
267	554	3	878972040
267	186	5	878972071
267	65	4	878972071
267	187	5	878972071
267	195	4	878972092
267	31	4	878972119
267	789	5	878972119
267	141	4	878972147
267	128	5	878972170
267	64	5	878972193
267	203	5	878972241
267	693	4	878972266
267	727	4	878972289
267	433	5	878972314
267	179	5	878972314
267	164	3	878972342
267	214	4	878972342
267	47	5	878972369
267	202	5	878972398
267	5	3	878972399
267	210	4	878972434
267	81	4	878972434
267	228	5	878972434
267	135	5	878972463
267	226	3	878972463
267	2	3	878972463
267	56	5	878972493
267	710	4	878972493
267	230	4	878972493
267	959	3	878972524
