user	item	predicted_rating	rating
133	258	3.6	5
133	260	2.1	1
133	902	3.6	3
133	269	3.7	4
133	271	3.1	5
133	272	3.9	5
133	539	2.4	1
133	286	3.5	2
133	294	2.7	3
133	300	3.2	3
133	304	3.0	3
133	306	3.7	4
133	308	3.1	4
133	313	4.0	3
133	315	3.9	4
133	316	4.1	4
133	322	2.9	2
133	328	2.9	3
133	343	3.0	2
133	346	3.4	3
133	355	2.7	2
133	749	3.1	4
133	750	3.5	4
133	751	3.2	3
133	243	2.3	3
133	245	2.8	3
763	1	3.9	4
763	515	4.3	4
763	4	3.7	5
763	5	3.3	4
763	518	3.9	4
763	11	4.2	4
763	12	4.3	5
763	13	3.4	3
763	527	3.8	3
763	16	3.6	5
763	22	3.9	4
763	25	3.6	4
763	26	3.7	4
763	28	4.3	3
763	39	3.5	4
763	1065	3.8	5
763	47	3.8	3
763	50	4.4	4
763	55	3.7	4
763	56	4.1	5
763	59	4.0	5
763	60	4.0	5
763	61	4.3	5
763	69	3.7	4
763	70	3.8	5
763	609	3.5	4
763	73	3.6	3
763	1098	3.9	3
763	588	3.7	4
763	1101	3.8	3
763	79	4.1	5
763	83	4.2	3
763	85	3.5	4
763	87	3.9	2
763	88	3.3	4
763	1039	3.9	4
763	607	3.9	4
763	96	4.0	2
763	97	3.6	3
763	98	4.5	4
763	99	3.8	4
763	100	4.3	5
763	1129	4.3	4
763	111	3.0	2
763	625	3.3	4
763	627	2.9	3
763	629	3.6	5
763	703	3.7	5
763	125	3.4	3
763	127	4.2	4
763	132	4.3	3
763	133	4.2	3
763	135	4.1	5
763	137	3.7	4
763	143	4.2	3
763	144	4.2	3
763	658	3.4	3
763	151	3.7	4
763	153	4.2	4
763	367	3.5	3
763	1180	2.8	2
763	157	3.7	4
763	159	3.6	3
763	162	3.5	4
763	164	3.5	4
763	168	4.4	5
763	171	4.2	3
763	173	4.4	4
763	174	4.1	4
763	176	4.0	4
763	692	3.9	2
763	702	2.8	3
763	191	4.4	4
763	194	4.4	5
763	195	3.7	4
763	196	4.3	4
763	197	4.3	4
763	198	4.4	5
763	200	4.0	4
763	209	3.9	4
763	210	4.1	3
763	212	3.4	4
763	213	4.0	4
763	730	3.6	5
763	732	3.8	3
763	222	3.6	5
763	224	3.8	5
763	737	3.0	2
763	738	2.7	2
763	230	3.5	3
763	234	3.8	3
763	237	3.5	3
763	238	3.7	4
763	1268	3.9	5
763	258	4.1	3
763	275	4.3	5
763	280	2.6	2
763	283	3.6	4
763	286	3.7	4
763	819	2.9	2
763	317	4.1	3
763	845	3.5	4
763	742	3.6	4
763	879	3.1	3
763	375	2.1	2
763	382	4.0	5
763	392	3.6	4
763	190	4.3	4
763	418	3.4	4
763	941	3.3	3
763	432	4.1	5
763	955	3.3	2
763	960	3.6	4
763	961	4.1	5
763	972	3.3	3
763	461	3.7	4
763	462	4.1	5
763	464	3.9	3
763	466	3.7	4
763	469	3.8	4
763	475	3.9	4
763	483	4.4	4
763	357	4.4	4
763	1006	3.1	2
763	498	4.1	4
763	505	4.3	4
763	507	3.9	4
763	509	3.6	5
763	510	4.0	4
171	258	3.5	4
171	262	3.5	4
171	906	3.3	3
171	268	3.7	4
171	269	3.8	4
171	270	3.4	4
171	272	4.2	5
171	286	3.5	3
171	288	3.2	2
171	292	3.5	4
171	306	3.8	3
171	302	3.9	4
171	303	3.5	4
171	304	3.3	3
171	305	3.5	2
171	690	3.2	3
171	310	3.4	4
171	313	4.0	4
171	315	3.7	4
171	326	3.1	2
171	327	3.1	4
171	340	3.3	3
171	344	3.4	3
171	346	3.5	4
171	354	3.2	3
171	245	3.0	3
171	887	3.6	4
171	1022	3.3	3
568	512	3.4	1
568	641	3.4	5
568	427	3.5	4
568	132	3.6	2
568	179	3.3	2
568	6	3.1	3
568	135	3.3	4
568	520	3.4	2
568	30	3.5	4
568	523	3.6	3
568	524	3.0	2
568	269	3.3	4
568	493	3.4	3
568	656	3.2	3
568	529	3.6	4
568	530	3.6	3
568	659	3.7	3
568	661	3.8	4
568	772	2.6	1
568	1050	3.0	4
568	923	4.0	3
568	286	3.3	3
568	611	3.3	3
568	653	3.4	4
568	497	3.5	2
568	162	3.0	2
568	603	3.6	5
568	165	3.6	4
568	423	3.4	4
568	604	3.5	4
568	519	3.7	3
568	301	2.5	1
568	430	3.6	3
568	303	3.4	4
568	178	3.8	4
568	1203	3.5	5
568	478	3.4	4
568	134	3.4	5
568	56	3.6	4
568	185	3.3	4
568	954	3.1	2
568	59	3.1	1
568	735	3.2	2
568	319	3.2	2
568	194	3.7	3
568	835	3.8	4
568	199	3.7	3
568	79	3.5	4
568	435	3.3	2
568	482	3.4	4
568	462	3.6	4
568	525	3.8	3
568	483	3.7	5
568	213	3.4	4
568	855	3.4	1
568	100	3.7	4
568	474	3.4	5
568	475	3.3	4
568	988	1.8	1
568	606	3.3	5
568	479	3.8	5
568	224	3.1	4
568	1286	3.3	4
568	187	3.7	3
568	612	3.3	3
568	1125	3.9	4
568	486	3.2	4
568	615	3.6	5
568	488	3.7	5
568	234	3.0	3
568	491	3.2	2
568	1005	3.1	1
568	494	3.5	4
568	1137	3.6	4
568	242	3.4	4
568	631	3.2	5
568	504	3.5	3
568	191	3.8	4
568	509	3.0	4
568	638	3.5	3
568	127	3.7	4
851	1025	3.0	2
851	825	3.6	4
851	1028	3.1	3
851	8	4.0	4
851	9	4.2	4
851	10	4.1	3
851	11	4.2	5
851	12	4.4	4
851	527	4.3	5
851	17	3.3	5
851	531	4.3	3
851	22	4.2	5
851	1047	2.9	3
851	1540	2.5	2
851	27	3.2	4
851	31	3.8	4
851	544	3.5	4
851	1059	2.9	3
851	553	3.9	4
851	48	4.7	4
851	50	4.4	5
851	564	2.1	3
851	56	4.5	5
851	1034	2.5	1
851	1598	3.0	3
851	64	4.6	5
851	1089	2.3	3
851	68	4.0	3
851	1094	2.6	1
851	71	4.1	4
851	588	3.9	4
851	79	4.2	4
851	1105	3.2	4
851	595	3.3	3
851	597	3.4	4
851	92	4.3	5
851	95	4.0	4
851	1120	2.8	2
851	619	3.4	4
851	1132	3.3	3
851	109	3.9	4
851	111	3.6	3
851	112	2.2	1
851	1143	4.5	5
851	121	3.7	4
851	122	2.5	2
851	123	3.4	4
851	125	3.8	4
851	4	3.9	5
851	127	4.8	5
851	128	3.9	4
851	129	4.0	4
851	875	3.3	5
